disease_id,chemical_id,score,rank,is_known
C006780,bisphenol A,8.628734,1,True
C006780,Benzo(a)pyrene,7.7107363,2,False
C006780,Tetrachlorodibenzodioxin,7.4408045,3,False
C006780,sodium arsenite,6.817991,4,False
C006780,Valproic Acid,6.590518,5,False
C006780,Acetaminophen,5.923277,6,False
C006780,Estradiol,5.400876,7,False
C006780,Particulate Matter,4.8798532,8,False
C006780,Aflatoxin B1,4.4228864,9,False
C006780,Cadmium Chloride,4.319777,10,False
C006780,titanium dioxide,4.2839074,11,False
C006780,bisphenol S,4.242848,12,False
C006780,Tobacco Smoke Pollution,4.0302544,13,False
C006780,Air Pollutants,3.984776,14,False
C006780,Tretinoin,3.131345,15,False
C006780,Ethinyl Estradiol,2.8248184,16,False
C006780,Thioacetamide,2.544323,17,False
C006780,Folic Acid,2.3973844,18,False
C006780,Diethylhexyl Phthalate,2.3385978,19,False
C006780,Cisplatin,2.1395292,20,False
C006780,Doxorubicin,2.119067,21,False
C006780,Vehicle Emissions,2.1070874,22,False
C006780,Ethanol,2.0639358,23,False
C006780,Rotenone,1.9751909,24,False
C006780,Cyclosporine,1.7847645,25,False
C006780,Resveratrol,1.7688574,26,False
C006780,Dexamethasone,1.6113988,27,False
C006780,Carbon Tetrachloride,1.6049573,28,False
C006780,Ozone,1.6014566,29,False
C006780,"Nanotubes, Carbon",1.5741456,30,False
C006780,"1,2-Dimethylhydrazine",1.4777279,31,False
C006780,perfluorooctane sulfonic acid,1.3474674,32,False
C006780,Ammonium Chloride,0.9056251,33,False
C006780,bisphenol F,0.7885863,34,False
C006780,Arsenic,0.77026355,35,False
C006780,Dietary Fats,0.75139487,36,False
C006780,Atrazine,0.7339663,37,False
C006780,pirinixic acid,0.62555075,38,False
C006780,decamethrin,0.51979315,39,False
C006780,Cadmium,0.122683406,40,False
C006780,Propylthiouracil,0.08787217,41,False
C006780,Lipopolysaccharides,-0.16471532,42,False
C006780,perfluorooctanoic acid,-0.35084522,43,False
C006780,Silicon Dioxide,-0.35708874,44,False
C006780,Copper,-0.618283,45,False
C006780,Quercetin,-0.7363607,46,False
C006780,Gentamicins,-0.7407248,47,False
C006780,Chlorpyrifos,-0.82791746,48,False
C006780,Arsenic Trioxide,-0.9723344,49,False
C006780,triphenyl phosphate,-1.0200803,50,False
C006780,Progesterone,-1.0343463,51,False
C006780,Oxygen,-1.0602827,52,False
C006780,Paraquat,-1.2208384,53,False
C006780,Trichloroethylene,-1.2292552,54,False
C006780,dorsomorphin,-1.2481519,55,False
C006780,Tetradecanoylphorbol Acetate,-1.292125,56,False
C006780,Dibutyl Phthalate,-1.295306,57,False
C006780,Smoke,-1.2989779,58,False
C006780,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",-1.3178265,59,False
C006780,4-hydroxyphenyl 4-isopropoxyphenylsulfone,-1.4432185,60,False
C006780,trichostatin A,-1.495737,61,False
C006780,arsenite,-1.5026212,62,False
C006780,Genistein,-1.5331385,63,False
C006780,Okadaic Acid,-1.5756391,64,False
C006780,methylmercuric chloride,-1.6627188,65,False
C006780,Phenobarbital,-1.795053,66,False
C006780,Copper Sulfate,-1.8361572,67,False
C006780,Hydrogen Peroxide,-1.8783107,68,False
C006780,aristolochic acid I,-1.910749,69,False
C006780,Testosterone,-1.9121377,70,False
C006780,cobaltous chloride,-2.1293964,71,False
C006780,Plant Extracts,-2.1369388,72,False
C006780,Acrylamide,-2.160987,73,False
C006780,Nickel,-2.2444446,74,False
C006780,deoxynivalenol,-2.2626863,75,False
C006780,Diethylnitrosamine,-2.273433,76,False
C006780,abrine,-2.3270957,77,False
C006780,butylbenzyl phthalate,-2.356473,78,False
C006780,Soot,-2.3908448,79,False
C006780,vinclozolin,-2.4651415,80,False
